id,net_payment_count
202310merchant_56760,0
202311merchant_47797,0
202312merchant_47797,0
202310merchant_47797,0
202311merchant_5303,0
202312merchant_5303,0
202310merchant_5303,0
202311merchant_26524,0
202312merchant_26524,0
202310merchant_26524,0
202311merchant_35049,0
202312merchant_35049,0
202310merchant_35049,0
202311merchant_18847,0
202312merchant_18847,0
202310merchant_18847,0
202311merchant_25284,0
202312merchant_25284,0
202310merchant_25284,0
202311merchant_59828,0
202312merchant_59828,0
202310merchant_59828,0
202311merchant_48641,0
202312merchant_48641,0
202310merchant_48641,0
202311merchant_64456,0
202312merchant_64456,0
202310merchant_64456,0
202311merchant_66550,0
202312merchant_66550,0
202310merchant_66550,0
202311merchant_7873,0
202312merchant_7873,0
202310merchant_7873,0
202311merchant_43921,0
202312merchant_43921,0
202310merchant_43921,0
202311merchant_39501,0
202312merchant_39501,0
202310merchant_39501,0
202311merchant_46984,0
202312merchant_46984,0
202310merchant_46984,0
202311merchant_32930,0
202312merchant_32930,0
202310merchant_32930,0
202311merchant_27015,0
202312merchant_27015,0
202310merchant_27015,0
202311merchant_42090,0
202312merchant_42090,0
202310merchant_42090,0
202311merchant_21729,0
202312merchant_21729,0
202310merchant_21729,0
202311merchant_66311,0
202312merchant_66311,0
202310merchant_66311,0
202311merchant_64667,0
202312merchant_64667,0
202310merchant_64667,0
202311merchant_1675,0
202312merchant_1675,0
202310merchant_1675,0
202311merchant_22608,0
202312merchant_22608,0
202310merchant_22608,0
202311merchant_25737,0
202312merchant_25737,0
202310merchant_25737,0
202311merchant_9625,0
202312merchant_9625,0
202310merchant_9625,0
202311merchant_14287,0
202312merchant_14287,0
202310merchant_14287,0
202311merchant_29682,0
202312merchant_29682,0
202310merchant_29682,0
202311merchant_730,0
202312merchant_730,0
202310merchant_730,0
202311merchant_11793,0
202312merchant_11793,0
202310merchant_11793,0
202311merchant_50769,0
202312merchant_50769,0
202310merchant_50769,0
202311merchant_49334,0
202312merchant_49334,0
202310merchant_49334,0
202311merchant_29749,0
202312merchant_29749,0
202310merchant_29749,0
202311merchant_42269,0
202312merchant_42269,0
202310merchant_42269,0
202311merchant_7250,0
202312merchant_7250,0
202310merchant_7250,0
202311merchant_63596,0
202312merchant_63596,0
202310merchant_63596,0
202311merchant_44807,0
202312merchant_44807,0
202310merchant_44807,0
202311merchant_60036,0
202312merchant_60036,0
202310merchant_60036,0
202311merchant_45212,0
202312merchant_45212,0
202310merchant_45212,0
202311merchant_47633,0
202312merchant_47633,0
202310merchant_47633,0
202311merchant_64038,0
202312merchant_64038,0
202310merchant_64038,0
202311merchant_1188,0
202312merchant_1188,0
202310merchant_1188,0
202311merchant_62258,0
202312merchant_62258,0
202310merchant_62258,0
202311merchant_15582,0
202312merchant_15582,0
202310merchant_15582,0
202311merchant_16178,0
202312merchant_16178,0
202310merchant_16178,0
202311merchant_8374,0
202312merchant_8374,0
202310merchant_8374,0
202311merchant_25289,0
202312merchant_25289,0
202310merchant_25289,0
202311merchant_51109,0
202312merchant_51109,0
202310merchant_51109,0
202311merchant_1971,0
202312merchant_1971,0
202310merchant_1971,0
202311merchant_39554,0
202312merchant_39554,0
202310merchant_39554,0
202311merchant_66561,0
202312merchant_66561,0
202310merchant_66561,0
202311merchant_50794,0
202312merchant_50794,0
202310merchant_50794,0
202311merchant_33388,0
202312merchant_33388,0
202310merchant_33388,0
202311merchant_28942,0
202312merchant_28942,0
202310merchant_28942,0
202311merchant_26404,0
202312merchant_26404,0
202310merchant_26404,0
202311merchant_46122,0
202312merchant_46122,0
202310merchant_46122,0
202311merchant_53061,0
202312merchant_53061,0
202310merchant_53061,0
202311merchant_25375,0
202312merchant_25375,0
202310merchant_25375,0
202311merchant_49692,0
202312merchant_49692,0
202310merchant_49692,0
202311merchant_64727,0
202312merchant_64727,0
202310merchant_64727,0
202311merchant_19780,0
202312merchant_19780,0
202310merchant_19780,0
202311merchant_32395,0
202312merchant_32395,0
202310merchant_32395,0
202311merchant_46940,0
202312merchant_46940,0
202310merchant_46940,0
202311merchant_44189,0
202312merchant_44189,0
202310merchant_44189,0
202311merchant_1666,0
202312merchant_1666,0
202310merchant_1666,0
202311merchant_46793,0
202312merchant_46793,0
202310merchant_46793,0
202311merchant_17267,0
202312merchant_17267,0
202310merchant_17267,0
202311merchant_8961,0
202312merchant_8961,0
202310merchant_8961,0
202311merchant_62844,0
202312merchant_62844,0
202310merchant_62844,0
202311merchant_63881,0
202312merchant_63881,0
202310merchant_63881,0
202311merchant_12327,0
202312merchant_12327,0
202310merchant_12327,0
202311merchant_47192,0
202312merchant_47192,0
202310merchant_47192,0
202311merchant_67158,0
202312merchant_67158,0
202310merchant_67158,0
202311merchant_29788,0
202312merchant_29788,0
202310merchant_29788,0
202311merchant_3885,0
202312merchant_3885,0
202310merchant_3885,0
202311merchant_42228,0
202312merchant_42228,0
202310merchant_42228,0
202311merchant_56670,0
202312merchant_56670,0
202310merchant_56670,0
202311merchant_22282,0
202312merchant_22282,0
202310merchant_22282,0
202311merchant_52309,0
202312merchant_52309,0
202310merchant_52309,0
202311merchant_43064,0
202312merchant_43064,0
202310merchant_43064,0
202311merchant_38394,0
202312merchant_38394,0
202310merchant_38394,0
202311merchant_59510,0
202312merchant_59510,0
202310merchant_59510,0
202311merchant_50010,0
202312merchant_50010,0
202310merchant_50010,0
202311merchant_43437,0
202312merchant_43437,0
202310merchant_43437,0
202311merchant_64967,0
202312merchant_64967,0
202310merchant_64967,0
202311merchant_64545,0
202312merchant_64545,0
202310merchant_64545,0
202311merchant_44639,0
202312merchant_44639,0
202310merchant_44639,0
202311merchant_4621,0
202312merchant_4621,0
202310merchant_4621,0
202311merchant_14446,0
202312merchant_14446,0
202310merchant_14446,0
202311merchant_52473,0
202312merchant_52473,0
202310merchant_52473,0
202311merchant_15077,0
202312merchant_15077,0
202310merchant_15077,0
202311merchant_42764,0
202312merchant_42764,0
202310merchant_42764,0
202311merchant_47351,0
202312merchant_47351,0
202310merchant_47351,0
202311merchant_39934,0
202312merchant_39934,0
202310merchant_39934,0
202311merchant_54363,0
202312merchant_54363,0
202310merchant_54363,0
202311merchant_54716,0
202312merchant_54716,0
202310merchant_54716,0
202311merchant_65245,0
202312merchant_65245,0
202310merchant_65245,0
202311merchant_23295,0
202312merchant_23295,0
202310merchant_23295,0
202311merchant_40396,0
202312merchant_40396,0
202310merchant_40396,0
202311merchant_39393,0
202312merchant_39393,0
202310merchant_39393,0
202311merchant_371,0
202312merchant_371,0
202310merchant_371,0
202311merchant_38025,0
202312merchant_38025,0
202310merchant_38025,0
202311merchant_43401,0
202312merchant_43401,0
202310merchant_43401,0
202311merchant_42962,0
202312merchant_42962,0
202310merchant_42962,0
202311merchant_24650,0
202312merchant_24650,0
202310merchant_24650,0
202311merchant_41509,0
202312merchant_41509,0
202310merchant_41509,0
202311merchant_30692,0
202312merchant_30692,0
202310merchant_30692,0
202311merchant_23490,0
202312merchant_23490,0
202310merchant_23490,0
202311merchant_35706,0
202312merchant_35706,0
202310merchant_35706,0
202311merchant_36742,0
202312merchant_36742,0
202310merchant_36742,0
202311merchant_53221,0
202312merchant_53221,0
202310merchant_53221,0
202311merchant_18027,0
202312merchant_18027,0
202310merchant_18027,0
202311merchant_56561,0
202312merchant_56561,0
202310merchant_56561,0
202311merchant_35514,0
202312merchant_35514,0
202310merchant_35514,0
202311merchant_45039,0
202312merchant_45039,0
202310merchant_45039,0
202311merchant_9623,0
202312merchant_9623,0
202310merchant_9623,0
202311merchant_38137,0
202312merchant_38137,0
202310merchant_38137,0
202311merchant_56737,0
202312merchant_56737,0
202310merchant_56737,0
202311merchant_57473,0
202312merchant_57473,0
202310merchant_57473,0
202311merchant_53160,0
202312merchant_53160,0
202310merchant_53160,0
202311merchant_37989,0
202312merchant_37989,0
202310merchant_37989,0
202311merchant_23936,0
202312merchant_23936,0
202310merchant_23936,0
202311merchant_36193,0
202312merchant_36193,0
202310merchant_36193,0
202311merchant_31474,0
202312merchant_31474,0
202310merchant_31474,0
202311merchant_14811,0
202312merchant_14811,0
202310merchant_14811,0
202311merchant_55906,0
202312merchant_55906,0
202310merchant_55906,0
202311merchant_32486,0
202312merchant_32486,0
202310merchant_32486,0
202311merchant_26755,0
202312merchant_26755,0
202310merchant_26755,0
202311merchant_43228,0
202312merchant_43228,0
202310merchant_43228,0
202311merchant_32612,0
202312merchant_32612,0
202310merchant_32612,0
202311merchant_22565,0
202312merchant_22565,0
202310merchant_22565,0
202311merchant_22895,0
202312merchant_22895,0
202310merchant_22895,0
202311merchant_48830,0
202312merchant_48830,0
202310merchant_48830,0
202311merchant_3354,0
202312merchant_3354,0
202310merchant_3354,0
202311merchant_40055,0
202312merchant_40055,0
202310merchant_40055,0
202311merchant_49928,0
202312merchant_49928,0
202310merchant_49928,0
202311merchant_40012,0
202312merchant_40012,0
202310merchant_40012,0
202311merchant_53911,0
202312merchant_53911,0
202310merchant_53911,0
202311merchant_34910,0
202312merchant_34910,0
202310merchant_34910,0
202311merchant_5635,0
202312merchant_5635,0
202310merchant_5635,0
202311merchant_24759,0
202312merchant_24759,0
202310merchant_24759,0
202311merchant_24860,0
202312merchant_24860,0
202310merchant_24860,0
202311merchant_49983,0
202312merchant_49983,0
202310merchant_49983,0
202311merchant_6831,0
202312merchant_6831,0
202310merchant_6831,0
202311merchant_65662,0
202312merchant_65662,0
202310merchant_65662,0
202311merchant_10532,0
202312merchant_10532,0
202310merchant_10532,0
202311merchant_10294,0
202312merchant_10294,0
202310merchant_10294,0
202311merchant_65122,0
202312merchant_65122,0
202310merchant_65122,0
202311merchant_59260,0
202312merchant_59260,0
202310merchant_59260,0
202311merchant_20714,0
202312merchant_20714,0
202310merchant_20714,0
202311merchant_26394,0
202312merchant_26394,0
202310merchant_26394,0
202311merchant_36181,0
202312merchant_36181,0
202310merchant_36181,0
202311merchant_17970,0
202312merchant_17970,0
202310merchant_17970,0
202311merchant_4543,0
202312merchant_4543,0
202310merchant_4543,0
202311merchant_29550,0
202312merchant_29550,0
202310merchant_29550,0
202311merchant_12722,0
202312merchant_12722,0
202310merchant_12722,0
202311merchant_57830,0
202312merchant_57830,0
202310merchant_57830,0
202311merchant_29048,0
202312merchant_29048,0
202310merchant_29048,0
202311merchant_47547,0
202312merchant_47547,0
202310merchant_47547,0
202311merchant_34426,0
202312merchant_34426,0
202310merchant_34426,0
202311merchant_59728,0
202312merchant_59728,0
202310merchant_59728,0
202311merchant_59909,0
202312merchant_59909,0
202310merchant_59909,0
202311merchant_15231,0
202312merchant_15231,0
202310merchant_15231,0
202311merchant_18630,0
202312merchant_18630,0
202310merchant_18630,0
202311merchant_6526,0
202312merchant_6526,0
202310merchant_6526,0
202311merchant_57851,0
202312merchant_57851,0
202310merchant_57851,0
202311merchant_16992,0
202312merchant_16992,0
202310merchant_16992,0
202311merchant_53650,0
202312merchant_53650,0
202310merchant_53650,0
202311merchant_7463,0
202312merchant_7463,0
202310merchant_7463,0
202311merchant_55536,0
202312merchant_55536,0
202310merchant_55536,0
202311merchant_47711,0
202312merchant_47711,0
202310merchant_47711,0
202311merchant_53865,0
202312merchant_53865,0
202310merchant_53865,0
202311merchant_1344,0
202312merchant_1344,0
202310merchant_1344,0
202311merchant_33898,0
202312merchant_33898,0
202310merchant_33898,0
202311merchant_25514,0
202312merchant_25514,0
202310merchant_25514,0
202311merchant_23028,0
202312merchant_23028,0
202310merchant_23028,0
202311merchant_59240,0
202312merchant_59240,0
202310merchant_59240,0
202311merchant_40145,0
202312merchant_40145,0
202310merchant_40145,0
202311merchant_4006,0
202312merchant_4006,0
202310merchant_4006,0
202311merchant_56875,0
202312merchant_56875,0
202310merchant_56875,0
202311merchant_42516,0
202312merchant_42516,0
202310merchant_42516,0
202311merchant_12805,0
202312merchant_12805,0
202310merchant_12805,0
202311merchant_46175,0
202312merchant_46175,0
202310merchant_46175,0
202311merchant_2314,0
202312merchant_2314,0
202310merchant_2314,0
202311merchant_65917,0
202312merchant_65917,0
202310merchant_65917,0
202311merchant_2959,0
202312merchant_2959,0
202310merchant_2959,0
202311merchant_6177,0
202312merchant_6177,0
202310merchant_6177,0
202311merchant_44705,0
202312merchant_44705,0
202310merchant_44705,0
202311merchant_28078,0
202312merchant_28078,0
202310merchant_28078,0
202311merchant_18669,0
202312merchant_18669,0
202310merchant_18669,0
202311merchant_67750,0
202312merchant_67750,0
202310merchant_67750,0
202311merchant_27141,0
202312merchant_27141,0
202310merchant_27141,0
202311merchant_54272,0
202312merchant_54272,0
202310merchant_54272,0
202311merchant_30065,0
202312merchant_30065,0
202310merchant_30065,0
202311merchant_42680,0
202312merchant_42680,0
202310merchant_42680,0
202311merchant_64578,0
202312merchant_64578,0
202310merchant_64578,0
202311merchant_13007,0
202312merchant_13007,0
202310merchant_13007,0
202311merchant_57040,0
202312merchant_57040,0
202310merchant_57040,0
202311merchant_21449,0
202312merchant_21449,0
202310merchant_21449,0
202311merchant_62172,0
202312merchant_62172,0
202310merchant_62172,0
202311merchant_54550,0
202312merchant_54550,0
202310merchant_54550,0
202311merchant_36887,0
202312merchant_36887,0
202310merchant_36887,0
202311merchant_15320,0
202312merchant_15320,0
202310merchant_15320,0
202311merchant_17090,0
202312merchant_17090,0
202310merchant_17090,0
202311merchant_59085,0
202312merchant_59085,0
202310merchant_59085,0
202311merchant_35300,0
202312merchant_35300,0
202310merchant_35300,0
202311merchant_17361,0
202312merchant_17361,0
202310merchant_17361,0
202311merchant_265,0
202312merchant_265,0
202310merchant_265,0
202311merchant_8524,0
202312merchant_8524,0
202310merchant_8524,0
202311merchant_32239,0
202312merchant_32239,0
202310merchant_32239,0
202311merchant_61957,0
202312merchant_61957,0
202310merchant_61957,0
202311merchant_51801,0
202312merchant_51801,0
202310merchant_51801,0
202311merchant_47613,0
202312merchant_47613,0
202310merchant_47613,0
202311merchant_57668,0
202312merchant_57668,0
202310merchant_57668,0
202311merchant_57794,0
202312merchant_57794,0
202310merchant_57794,0
202311merchant_65012,0
202312merchant_65012,0
202310merchant_65012,0
202311merchant_34093,0
202312merchant_34093,0
202310merchant_34093,0
202311merchant_15446,0
202312merchant_15446,0
202310merchant_15446,0
202311merchant_53087,0
202312merchant_53087,0
202310merchant_53087,0
202311merchant_50560,0
202312merchant_50560,0
202310merchant_50560,0
202311merchant_47231,0
202312merchant_47231,0
202310merchant_47231,0
202311merchant_54874,0
202312merchant_54874,0
202310merchant_54874,0
202311merchant_14928,0
202312merchant_14928,0
202310merchant_14928,0
202311merchant_3479,0
202312merchant_3479,0
202310merchant_3479,0
202311merchant_55631,0
202312merchant_55631,0
202310merchant_55631,0
202311merchant_2996,0
202312merchant_2996,0
202310merchant_2996,0
202311merchant_54515,0
202312merchant_54515,0
202310merchant_54515,0
202311merchant_18161,0
202312merchant_18161,0
202310merchant_18161,0
202311merchant_24744,0
202312merchant_24744,0
202310merchant_24744,0
202311merchant_30407,0
202312merchant_30407,0
202310merchant_30407,0
202311merchant_16272,0
202312merchant_16272,0
202310merchant_16272,0
202311merchant_24838,0
202312merchant_24838,0
202310merchant_24838,0
202311merchant_53708,0
202312merchant_53708,0
202310merchant_53708,0
202311merchant_40732,0
202312merchant_40732,0
202310merchant_40732,0
202311merchant_31295,0
202312merchant_31295,0
202310merchant_31295,0
202311merchant_2427,0
202312merchant_2427,0
202310merchant_2427,0
202311merchant_58834,0
202312merchant_58834,0
202310merchant_58834,0
202311merchant_9691,0
202312merchant_9691,0
202310merchant_9691,0
202311merchant_52469,0
202312merchant_52469,0
202310merchant_52469,0
202311merchant_61277,0
202312merchant_61277,0
202310merchant_61277,0
202311merchant_67587,0
202312merchant_67587,0
202310merchant_67587,0
202311merchant_50192,0
202312merchant_50192,0
202310merchant_50192,0
202311merchant_6039,0
202312merchant_6039,0
202310merchant_6039,0
202311merchant_6018,0
202312merchant_6018,0
202310merchant_6018,0
202311merchant_12454,0
202312merchant_12454,0
202310merchant_12454,0
202311merchant_32117,0
202312merchant_32117,0
202310merchant_32117,0
202311merchant_15062,0
202312merchant_15062,0
202310merchant_15062,0
202311merchant_54286,0
202312merchant_54286,0
202310merchant_54286,0
202311merchant_51722,0
202312merchant_51722,0
202310merchant_51722,0
202311merchant_65700,0
202312merchant_65700,0
202310merchant_65700,0
202311merchant_22476,0
202312merchant_22476,0
202310merchant_22476,0
202311merchant_6774,0
202312merchant_6774,0
202310merchant_6774,0
202311merchant_13158,0
202312merchant_13158,0
202310merchant_13158,0
202311merchant_64399,0
202312merchant_64399,0
202310merchant_64399,0
202311merchant_30728,0
202312merchant_30728,0
202310merchant_30728,0
202311merchant_1662,0
202312merchant_1662,0
202310merchant_1662,0
202311merchant_35868,0
202312merchant_35868,0
202310merchant_35868,0
202311merchant_29339,0
202312merchant_29339,0
202310merchant_29339,0
202311merchant_2742,0
202312merchant_2742,0
202310merchant_2742,0
202311merchant_30225,0
202312merchant_30225,0
202310merchant_30225,0
202311merchant_66798,0
202312merchant_66798,0
202310merchant_66798,0
202311merchant_20589,0
202312merchant_20589,0
202310merchant_20589,0
202311merchant_45955,0
202312merchant_45955,0
202310merchant_45955,0
202311merchant_20458,0
202312merchant_20458,0
202310merchant_20458,0
202311merchant_45994,0
202312merchant_45994,0
202310merchant_45994,0
202311merchant_36045,0
202312merchant_36045,0
202310merchant_36045,0
202311merchant_35536,0
202312merchant_35536,0
202310merchant_35536,0
202311merchant_23998,0
202312merchant_23998,0
202310merchant_23998,0
202311merchant_65466,0
202312merchant_65466,0
202310merchant_65466,0
202311merchant_47990,0
202312merchant_47990,0
202310merchant_47990,0
202311merchant_24059,0
202312merchant_24059,0
202310merchant_24059,0
202311merchant_11145,0
202312merchant_11145,0
202310merchant_11145,0
202311merchant_2696,0
202312merchant_2696,0
202310merchant_2696,0
202311merchant_59632,0
202312merchant_59632,0
202310merchant_59632,0
202311merchant_51980,0
202312merchant_51980,0
202310merchant_51980,0
202311merchant_56658,0
202312merchant_56658,0
202310merchant_56658,0
202311merchant_18297,0
202312merchant_18297,0
202310merchant_18297,0
202311merchant_21257,0
202312merchant_21257,0
202310merchant_21257,0
202311merchant_2789,0
202312merchant_2789,0
202310merchant_2789,0
202311merchant_65000,0
202312merchant_65000,0
202310merchant_65000,0
202311merchant_48769,0
202312merchant_48769,0
202310merchant_48769,0
202311merchant_18976,0
202312merchant_18976,0
202310merchant_18976,0
202311merchant_40102,0
202312merchant_40102,0
202310merchant_40102,0
202311merchant_58598,0
202312merchant_58598,0
202310merchant_58598,0
202311merchant_24784,0
202312merchant_24784,0
202310merchant_24784,0
202311merchant_30496,0
202312merchant_30496,0
202310merchant_30496,0
202311merchant_64739,0
202312merchant_64739,0
202310merchant_64739,0
202311merchant_34090,0
202312merchant_34090,0
202310merchant_34090,0
202311merchant_47404,0
202312merchant_47404,0
202310merchant_47404,0
202311merchant_61125,0
202312merchant_61125,0
202310merchant_61125,0
202311merchant_8366,0
202312merchant_8366,0
202310merchant_8366,0
202311merchant_4088,0
202312merchant_4088,0
202310merchant_4088,0
202311merchant_51836,0
202312merchant_51836,0
202310merchant_51836,0
202311merchant_1507,0
202312merchant_1507,0
202310merchant_1507,0
202311merchant_18566,0
202312merchant_18566,0
202310merchant_18566,0
202311merchant_27589,0
202312merchant_27589,0
202310merchant_27589,0
202311merchant_46100,0
202312merchant_46100,0
202310merchant_46100,0
202311merchant_46803,0
202312merchant_46803,0
202310merchant_46803,0
202311merchant_5257,0
202312merchant_5257,0
202310merchant_5257,0
202311merchant_66206,0
202312merchant_66206,0
202310merchant_66206,0
202311merchant_4211,0
202312merchant_4211,0
202310merchant_4211,0
202311merchant_58481,0
202312merchant_58481,0
202310merchant_58481,0
202311merchant_16710,0
202312merchant_16710,0
202310merchant_16710,0
202311merchant_14534,0
202312merchant_14534,0
202310merchant_14534,0
202311merchant_29456,0
202312merchant_29456,0
202310merchant_29456,0
202311merchant_9739,0
202312merchant_9739,0
202310merchant_9739,0
202311merchant_29857,0
202312merchant_29857,0
202310merchant_29857,0
202311merchant_15546,0
202312merchant_15546,0
202310merchant_15546,0
202311merchant_27652,0
202312merchant_27652,0
202310merchant_27652,0
202311merchant_62442,0
202312merchant_62442,0
202310merchant_62442,0
202311merchant_12302,0
202312merchant_12302,0
202310merchant_12302,0
202311merchant_48765,0
202312merchant_48765,0
202310merchant_48765,0
202311merchant_50215,0
202312merchant_50215,0
202310merchant_50215,0
202311merchant_9553,0
202312merchant_9553,0
202310merchant_9553,0
202311merchant_38360,0
202312merchant_38360,0
202310merchant_38360,0
202311merchant_26073,0
202312merchant_26073,0
202310merchant_26073,0
202311merchant_1705,0
202312merchant_1705,0
202310merchant_1705,0
202311merchant_45496,0
202312merchant_45496,0
202310merchant_45496,0
202311merchant_10690,0
202312merchant_10690,0
202310merchant_10690,0
202311merchant_35026,0
202312merchant_35026,0
202310merchant_35026,0
202311merchant_66508,0
202312merchant_66508,0
202310merchant_66508,0
202311merchant_23524,0
202312merchant_23524,0
202310merchant_23524,0
202311merchant_8117,0
202312merchant_8117,0
202310merchant_8117,0
202311merchant_48950,0
202312merchant_48950,0
202310merchant_48950,0
202311merchant_39584,0
202312merchant_39584,0
202310merchant_39584,0
202311merchant_12578,0
202312merchant_12578,0
202310merchant_12578,0
202311merchant_51283,0
202312merchant_51283,0
202310merchant_51283,0
202311merchant_36557,0
202312merchant_36557,0
202310merchant_36557,0
202311merchant_12956,0
202312merchant_12956,0
202310merchant_12956,0
202311merchant_39244,0
202312merchant_39244,0
202310merchant_39244,0
202311merchant_37900,0
202312merchant_37900,0
202310merchant_37900,0
202311merchant_30167,0
202312merchant_30167,0
202310merchant_30167,0
202311merchant_29564,0
202312merchant_29564,0
202310merchant_29564,0
202311merchant_7858,0
202312merchant_7858,0
202310merchant_7858,0
202311merchant_556,0
202312merchant_556,0
202310merchant_556,0
202311merchant_54608,0
202312merchant_54608,0
202310merchant_54608,0
202311merchant_57297,0
202312merchant_57297,0
202310merchant_57297,0
202311merchant_60248,0
202312merchant_60248,0
202310merchant_60248,0
202311merchant_14015,0
202312merchant_14015,0
202310merchant_14015,0
202311merchant_20199,0
202312merchant_20199,0
202310merchant_20199,0
202311merchant_8170,0
202312merchant_8170,0
202310merchant_8170,0
202311merchant_41375,0
202312merchant_41375,0
202310merchant_41375,0
202311merchant_44973,0
202312merchant_44973,0
202310merchant_44973,0
202311merchant_42829,0
202312merchant_42829,0
202310merchant_42829,0
202311merchant_33052,0
202312merchant_33052,0
202310merchant_33052,0
202311merchant_17367,0
202312merchant_17367,0
202310merchant_17367,0
202311merchant_4213,0
202312merchant_4213,0
202310merchant_4213,0
202311merchant_12309,0
202312merchant_12309,0
202310merchant_12309,0
202311merchant_62121,0
202312merchant_62121,0
202310merchant_62121,0
202311merchant_22752,0
202312merchant_22752,0
202310merchant_22752,0
202311merchant_19903,0
202312merchant_19903,0
202310merchant_19903,0
202311merchant_44853,0
202312merchant_44853,0
202310merchant_44853,0
202311merchant_39538,0
202312merchant_39538,0
202310merchant_39538,0
202311merchant_12710,0
202312merchant_12710,0
202310merchant_12710,0
202311merchant_49696,0
202312merchant_49696,0
202310merchant_49696,0
202311merchant_29559,0
202312merchant_29559,0
202310merchant_29559,0
202311merchant_40994,0
202312merchant_40994,0
202310merchant_40994,0
202311merchant_51544,0
202312merchant_51544,0
202310merchant_51544,0
202311merchant_13768,0
202312merchant_13768,0
202310merchant_13768,0
202311merchant_12211,0
202312merchant_12211,0
202310merchant_12211,0
202311merchant_47484,0
202312merchant_47484,0
202310merchant_47484,0
202311merchant_16927,0
202312merchant_16927,0
202310merchant_16927,0
202311merchant_37631,0
202312merchant_37631,0
202310merchant_37631,0
202311merchant_9240,0
202312merchant_9240,0
202310merchant_9240,0
202311merchant_25913,0
202312merchant_25913,0
202310merchant_25913,0
202311merchant_37101,0
202312merchant_37101,0
202310merchant_37101,0
202311merchant_35723,0
202312merchant_35723,0
202310merchant_35723,0
202311merchant_474,0
202312merchant_474,0
202310merchant_474,0
202311merchant_17803,0
202312merchant_17803,0
202310merchant_17803,0
202311merchant_2597,0
202312merchant_2597,0
202310merchant_2597,0
202311merchant_6600,0
202312merchant_6600,0
202310merchant_6600,0
202311merchant_38913,0
202312merchant_38913,0
202310merchant_38913,0
202311merchant_17897,0
202312merchant_17897,0
202310merchant_17897,0
202311merchant_4468,0
202312merchant_4468,0
202310merchant_4468,0
202311merchant_59732,0
202312merchant_59732,0
202310merchant_59732,0
202311merchant_40681,0
202312merchant_40681,0
202310merchant_40681,0
202311merchant_42421,0
202312merchant_42421,0
202310merchant_42421,0
202311merchant_33202,0
202312merchant_33202,0
202310merchant_33202,0
202311merchant_32952,0
202312merchant_32952,0
202310merchant_32952,0
202311merchant_48948,0
202312merchant_48948,0
202310merchant_48948,0
202311merchant_26688,0
202312merchant_26688,0
202310merchant_26688,0
202311merchant_8517,0
202312merchant_8517,0
202310merchant_8517,0
202311merchant_9417,0
202312merchant_9417,0
202310merchant_9417,0
202311merchant_43596,0
202312merchant_43596,0
202310merchant_43596,0
202311merchant_36841,0
202312merchant_36841,0
202310merchant_36841,0
202311merchant_27225,0
202312merchant_27225,0
202310merchant_27225,0
202311merchant_39531,0
202312merchant_39531,0
202310merchant_39531,0
202311merchant_35020,0
202312merchant_35020,0
202310merchant_35020,0
202311merchant_32108,0
202312merchant_32108,0
202310merchant_32108,0
202311merchant_40625,0
202312merchant_40625,0
202310merchant_40625,0
202311merchant_38988,0
202312merchant_38988,0
202310merchant_38988,0
202311merchant_35544,0
202312merchant_35544,0
202310merchant_35544,0
202311merchant_56563,0
202312merchant_56563,0
202310merchant_56563,0
202311merchant_38593,0
202312merchant_38593,0
202310merchant_38593,0
202311merchant_41560,0
202312merchant_41560,0
202310merchant_41560,0
202311merchant_41228,0
202312merchant_41228,0
202310merchant_41228,0
202311merchant_47148,0
202312merchant_47148,0
202310merchant_47148,0
202311merchant_19907,0
202312merchant_19907,0
202310merchant_19907,0
202311merchant_24553,0
202312merchant_24553,0
202310merchant_24553,0
202311merchant_33042,0
202312merchant_33042,0
202310merchant_33042,0
202311merchant_30592,0
202312merchant_30592,0
202310merchant_30592,0
202311merchant_54133,0
202312merchant_54133,0
202310merchant_54133,0
202311merchant_24364,0
202312merchant_24364,0
202310merchant_24364,0
202311merchant_22641,0
202312merchant_22641,0
202310merchant_22641,0
202311merchant_5142,0
202312merchant_5142,0
202310merchant_5142,0
202311merchant_60600,0
202312merchant_60600,0
202310merchant_60600,0
202311merchant_43159,0
202312merchant_43159,0
202310merchant_43159,0
202311merchant_16442,0
202312merchant_16442,0
202310merchant_16442,0
202311merchant_26782,0
202312merchant_26782,0
202310merchant_26782,0
202311merchant_25183,0
202312merchant_25183,0
202310merchant_25183,0
202311merchant_39617,0
202312merchant_39617,0
202310merchant_39617,0
202311merchant_25360,0
202312merchant_25360,0
202310merchant_25360,0
202311merchant_16329,0
202312merchant_16329,0
202310merchant_16329,0
202311merchant_23693,0
202312merchant_23693,0
202310merchant_23693,0
202311merchant_14586,0
202312merchant_14586,0
202310merchant_14586,0
202311merchant_13463,0
202312merchant_13463,0
202310merchant_13463,0
202311merchant_28150,0
202312merchant_28150,0
202310merchant_28150,0
202311merchant_24872,0
202312merchant_24872,0
202310merchant_24872,0
202311merchant_9138,0
202312merchant_9138,0
202310merchant_9138,0
202311merchant_36842,0
202312merchant_36842,0
202310merchant_36842,0
202311merchant_56597,0
202312merchant_56597,0
202310merchant_56597,0
202311merchant_31713,0
202312merchant_31713,0
202310merchant_31713,0
202311merchant_33582,0
202312merchant_33582,0
202310merchant_33582,0
202311merchant_42432,0
202312merchant_42432,0
202310merchant_42432,0
202311merchant_32241,0
202312merchant_32241,0
202310merchant_32241,0
202311merchant_43115,0
202312merchant_43115,0
202310merchant_43115,0
